smiles,idx_code,chembl_code
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
CC(=O)NC([C@H]1CC(C(O)=O)C[C@@H]1N=C(N)N)C(=O)N2CCCCCC2,88428,chembl293591
